iter	RMSE
0	0.8094880439
1	0.8082615471
2	0.8070869824
3	0.8058720447
4	0.8046863222
5	0.8034517879
6	0.8022782316
7	0.801122716
8	0.7999330015
9	0.7989482206
10	0.7978132226
11	0.7967689156
12	0.7958259239
13	0.7947544588
14	0.7934184322
15	0.7922360226
16	0.791167891
17	0.7901323148
18	0.7888808646
19	0.7878570219
20	0.7868533617
21	0.785873705
22	0.7848111117
23	0.7836409917
24	0.7826833742
25	0.7815898227
26	0.7804438927
27	0.7793710589
28	0.7782216081
29	0.7770635133
30	0.7761872795
31	0.7752064549
32	0.7742782874
33	0.7732356912
34	0.7721244338
35	0.7711771
36	0.7700915268
37	0.7690702139
38	0.7682781206
39	0.7673273541
40	0.7664352365
41	0.7654823477
42	0.7644501158
43	0.7636239216
44	0.7627927037
45	0.7617816906
46	0.7609592827
47	0.7601337728
48	0.7593275814
49	0.7585550067
50	0.7577630398
51	0.756824528
52	0.7559265828
53	0.7549850302
54	0.7540431841
55	0.7531941973
56	0.7522038843
57	0.7513313161
58	0.7506688736
59	0.7498925891
60	0.7490603075
61	0.7482488246
62	0.7473602297
63	0.7464527177
64	0.745630818
65	0.7448191971
66	0.7438487757
67	0.7430333476
68	0.7420980208
69	0.7413420656
70	0.7405826969
71	0.7397661179
72	0.7390547513
73	0.7383766764
74	0.7377295585
75	0.7369656679
76	0.7361383855
77	0.7354275003
78	0.734699705
79	0.7340140687
80	0.7333450892
81	0.7326042937
82	0.7318314982
83	0.7310843592
84	0.7303053002
85	0.7295181803
86	0.7288327902
87	0.7281357769
88	0.7274704736
89	0.7267611644
90	0.7261007969
91	0.7253030875
92	0.7246306147
93	0.7239137218
94	0.723224096
95	0.7226319075
96	0.721996403
97	0.7213037489
98	0.7205886516
99	0.7198901921
100	0.7191344269
101	0.7186365687
102	0.7180078637
103	0.7174607195
104	0.7168491749
105	0.7162552276
106	0.715563791
107	0.7149349748
108	0.7142126595
109	0.7136121437
110	0.7129318445
111	0.71250141
112	0.7118176918
113	0.7111600393
114	0.7104911076
115	0.7099404754
116	0.7093205303
117	0.7086365137
118	0.7080395767
119	0.7075143928
120	0.7069298331
121	0.7062695958
122	0.7056769459
123	0.7051122576
124	0.7045731926
125	0.7039187909
126	0.7033079261
127	0.7027080915
128	0.7021886658
129	0.7016046054
130	0.7010620166
131	0.7004779089
132	0.6998917532
133	0.6993868304
134	0.698845641
135	0.6983362758
136	0.6977956605
137	0.6974489149
138	0.6969117896
139	0.6964149051
140	0.6960197881
141	0.6955159122
142	0.6948858386
143	0.6943564765
144	0.6939273771
145	0.6935665661
146	0.6930996435
147	0.6926218186
148	0.6921337293
149	0.6916406543
150	0.6911959876
151	0.690596722
152	0.6900309861
153	0.689525236
154	0.6890841378
155	0.6885737855
156	0.6881186347
157	0.6877305768
158	0.6872489004
159	0.6866717187
160	0.6861876543
161	0.6857658445
162	0.6852647333
163	0.6848450677
164	0.6843428426
165	0.6838810376
166	0.6834932159
167	0.6830759886
168	0.682624977
169	0.682154773
170	0.6817214888
171	0.6814335776
172	0.6810054279
173	0.680500768
174	0.6800911046
175	0.6796344288
176	0.6792021468
177	0.6788846642
178	0.67854105
179	0.6781699611
180	0.6777645973
181	0.6773392063
182	0.6769171134
183	0.6765134523
184	0.6761123542
185	0.6756295581
186	0.6751520738
187	0.6747046818
188	0.6743382487
189	0.673945516
190	0.6735902486
191	0.67318393
192	0.6728456211
193	0.6724893652
194	0.6720329964
195	0.6715906521
196	0.6711192428
197	0.6706640451
198	0.6701943689
199	0.6697820709
200	0.669403967
201	0.6690833345
202	0.6686889224
203	0.6684194076
204	0.6679886304
205	0.6677079356
206	0.6673821988
207	0.6671162649
208	0.6667033659
209	0.6664023076
210	0.6660952478
211	0.6658047812
212	0.6655301004
213	0.6651067834
214	0.6647788332
215	0.6644124195
216	0.6640113897
217	0.6637087111
218	0.6633528603
219	0.6629795055
220	0.6627254805
221	0.6624528198
222	0.6620998416
223	0.6617274397
224	0.661467942
225	0.6611083012
226	0.6607118586
227	0.6603604271
228	0.6600018697
229	0.6596823759
230	0.6594491958
231	0.6591765974
232	0.6589388596
233	0.6584816043
234	0.658174884
235	0.657877324
236	0.6574972364
237	0.657203779
238	0.6568921398
239	0.6566756496
240	0.6563845076
241	0.6561636777
242	0.6558305009
243	0.6555542887
244	0.6552517731
245	0.654989621
246	0.6546957929
247	0.654396926
248	0.6541067015
249	0.6538302483
250	0.653538554
251	0.6533355708
252	0.6530445924
253	0.6528351234
254	0.6525866768
255	0.6523419439
256	0.652062134
257	0.6517207295
258	0.651520669
259	0.6512114803
260	0.6509168709
261	0.650678671
262	0.6503560779
263	0.6501061588
